Id,SalePrice
1576,239762.22256430684
1577,195917.86227787947
1578,179345.39295650975
1579,131089.25326836447
1580,217100.40149891007
1581,111674.9196207145
1582,127078.09158608419
1583,278776.6669274776
1584,235398.50984728974
1585,152439.0612225624
1586,41032.37963351238
1587,110142.56571961867
1588,119336.68912619367
1589,111452.07614480308
1590,141452.6740309395
1591,59913.885316884815
1592,123843.61236471083
1593,152799.61508164374
1594,136080.88804782476
1595,118355.6715240789
1596,214812.37615762537
1597,185713.16291919237
1598,215297.63220350325
1599,214067.7547327302
1600,221143.6242172021
1601,9902.548251732253
1602,141948.43558717638
1603,81716.88828094886
1604,241650.1249524552
1605,275982.3745195969
1606,172134.31577488236
1607,206522.1400847682
1608,223670.00391678614
1609,195557.30841879811
1610,152677.41558086162
1611,144564.95375153076
1612,152046.44632746922
1613,148170.49234234449
1614,108024.3117975156
1615,65863.02399172747
1616,65863.02399172747
1617,88026.58081487287
1618,104824.39629816843
1619,125140.11459352181
1620,197205.81717741108
1621,145015.64607538248
1622,132091.2818911972
1623,248725.9944369271
1624,195209.76275609017
1625,131807.8583005128
1626,178849.63140027292
1627,186691.67783529274
1628,292522.7828049549
1629,214215.97062625914
1630,281130.77252186544
1631,234078.49391174634
1632,245616.21740235024
1633,203128.93945950692
1634,187953.61634207753
1635,182545.30845585695
1636,167852.73869829107
1637,174761.3394495957
1638,233235.1866928015
1639,189531.03947555853
1640,261313.3184687634
1641,191153.53184142473
1642,225753.69411686304
1643,251925.9099362743
1644,249086.54829600846
1645,160654.669713037
1646,164517.61550178836
1647,194610.85453870954
1648,140779.13823117636
1649,112756.58119795861
1650,99914.35265419917
1651,99914.35265419917
1652,136540.1277009558
1653,136540.1277009558
1654,183987.52389218242
1655,188391.30046955586
1656,179841.15451274664
1657,183987.52389218242
1658,179841.15451274664
1659,156357.58175405787
1660,138074.98428806604
1661,341184.5455845668
1662,337488.8685289826
1663,307292.4828309177
1664,363390.6689540829
1665,294492.820833529
1666,269943.097379984
1667,303204.1908802405
1668,294808.3054602252
1669,285253.6281945688
1670,297737.8055652614
1671,220165.1093011018
1672,326762.3912213119
1673,297795.8829940199
1674,262010.91248019374
1675,175424.36973899984
1676,173080.76965497094
1677,202047.2778822628
1678,355188.0686599816
1679,288782.0365169856
1680,278999.510403389
1681,259709.87894253552
1682,266788.251113022
1683,204165.5318043659
1684,206464.0626560096
1685,181373.5084138425
1686,195827.72381310913
1687,202768.38560042556
1688,214306.10909102947
1689,212683.61672516327
1690,207951.34732472026
1691,201326.1701641001
1692,279948.46696949203
1693,202768.38560042556
1694,182455.16999108662
1695,205292.26261399515
1696,267206.88240086194
1697,205292.26261399515
1698,310730.7526885641
1699,282607.55168021715
1700,233730.9482490384
1701,268060.69513016567
1702,266067.14339485916
1703,264354.5125642227
1704,266337.55878917023
1705,232005.30922202845
1706,328475.02205194836
1707,205562.67800830622
1708,204030.32410721036
1709,285208.55896218366
1710,232726.4169401912
1711,270528.99740099115
1712,250213.27910563778
1713,237911.88135050036
1714,210835.77819737126
1715,215342.7014358884
1716,195737.5853483388
1717,192267.25445468057
1718,122083.40961567475
1719,222508.7093851307
1720,257774.40463598762
1721,191050.38518028098
1722,93477.45524746421
1723,137804.56889375503
1724,228357.204084844
1725,236480.17142453385
1726,192190.12418628365
1727,174252.5696969854
1728,210249.87817636403
1729,177317.27749917706
1730,199040.64750882974
1731,131765.29175414203
1732,126537.26079746214
1733,104373.70397431671
1734,111404.50422640349
1735,106537.02712880494
1736,106537.02712880494
1737,280399.1592933438
1738,219939.76313917592
1739,298439.8604437858
1740,192009.84725674297
1741,170827.30803571237
1742,182365.03152631628
1743,206283.78572646892
1744,243813.44810694343
1745,219263.7246533983
1746,280094.1801770065
1747,234001.3636433494
1748,233203.12565678978
1749,147809.9384832631
1750,146860.9819171601
1751,243961.66400047232
1752,104373.70397431671
1753,158266.00039662293
1754,233730.9482490384
1755,173711.73890836336
1756,101266.42962575433
1757,104373.70397431671
1758,144522.38720516002
1759,165477.07757825035
1760,146773.34613840416
1761,145826.89225831555
1762,184045.60132094103
1763,185249.46239896727
1764,108700.35028329317
1765,190432.42412326197
1766,179705.94681559116
1767,184843.83930750072
1768,116993.08904216473
1769,200740.2701430928
1770,136585.19693334098
1771,119607.10452050471
1772,127719.56634983557
1773,92894.05791247138
1774,171696.63164740402
1775,139920.32012984366
1776,137714.4304289847
1777,101173.78847496954
1778,111900.26578264037
1779,119967.65837958606
1780,209663.9781553568
1781,119516.96605573434
1782,47882.902956058446
1783,148531.04620142584
1784,85637.91149845876
1785,114018.51970474343
1786,168104.1012529637
1787,217010.2630341398
1788,-9601.923860688039
1789,125726.01461452903
1790,44863.26438625195
1791,251040.03617095875
1792,154252.33602832822
1793,161092.3538405153
1794,157081.19215823506
1795,141858.29712240605
1796,143525.8587206574
1797,165283.7924523363
1798,112350.95810649206
1799,98424.56529947405
1800,118750.78910518644
1801,104657.12756500117
1802,181598.85457576838
1803,195615.38584755672
1804,130007.59169112035
1805,139154.14317929576
1806,154162.1975635579
1807,201834.9399167104
1808,146457.86151170795
1809,109251.68658227424
1810,157815.30807277118
1811,93310.18651429695
1812,108485.50963172634
1813,125285.8278010363
1814,99779.14495704367
1815,13147.53298346461
1816,101128.71924258437
1817,129029.07677501999
1818,182510.74473383083
1819,150105.96664889244
1820,53423.91585342013
1821,158759.25926684536
1822,204934.21144092825
1823,25944.692294838896
1824,156595.93611235713
1825,139978.39755860224
1826,116902.9505773944
1827,110277.77341677417
1828,136733.41282686987
1829,202402.331603014
1830,193902.7550169202
1831,206294.291236828
1832,139177.65688602815
1833,179040.4138401726
1834,156370.58995043128
1835,180525.19582286882
1836,167142.1364904873
1837,56849.17751469315
1838,155288.92837318717
1839,70539.7186494263
1840,97353.40923258895
1841,117353.64290124612
1842,115550.87360583927
1843,112846.71966272895
1844,160821.9384462043
1845,145386.70544482282
1846,165509.13861426213
1847,158772.26746321877
1848,-6852.700685192569
1849,123305.2842621032
1850,113793.17354281756
1851,165925.26721608767
1852,114514.28126098032
1853,112711.51196557345
1854,188661.71586386688
1855,174522.9850912964
1856,225528.34795493717
1857,178457.01650517972
1858,188011.69377083608
1859,156778.71572791226
1860,142987.53061804976
1861,155787.1926154385
1862,310778.3246069638
1863,310778.3246069638
1864,310778.3246069638
1865,291968.9438199594
1866,293771.7131153663
1867,255791.35841104007
1868,250303.4175704081
1869,198982.57008007113
1870,246146.54268061332
1871,257143.4353825952
1872,178308.80061165083
1873,220120.0400687166
1874,110052.42725484833
1875,206779.5472827058
1876,194083.03194646086
1877,205923.23186738757
1878,208086.5550218758
1879,106311.6809668791
1880,128790.7224167207
1881,235613.3504988566
1882,265897.37197567744
1883,218587.68616762073
1884,225122.72486347062
1885,235655.91704522734
1886,249852.72524655637
1887,204706.36259298792
1888,261830.63555065307
1889,177137.00056963638
1890,90595.52706082765
1891,162534.5692768408
1892,78291.62661967581
1893,127088.59709644318
1894,118896.50231270096
1895,135741.8897143961
1896,123933.75082948117
1897,122581.67385792601
1898,148032.78195917455
1899,169745.64645846825
1900,174024.72084904512
1901,158220.93116423773
1902,122807.02001985189
1903,252614.9566184253
1904,115550.87360583927
1905,184573.42391318965
1906,134074.32811614475
1907,200122.30908607386
1908,160731.79998143396
1909,169610.43876131275
1910,169610.43876131275
1911,203547.57074734688
1912,247431.99489413053
1913,185307.53982772582
1914,64590.57997458367
1915,241740.26341722548
1916,22071.24099572857
1917,282111.79012398026
1918,133790.90452546033
1919,172224.4542396527
1920,159482.86967102252
1921,308013.5905490805
1922,290211.2437569377
1923,215040.22500556565
1924,207500.65500086857
1925,231612.69432693537
1926,305399.57507074054
1927,110863.6734377814
1928,150874.64628545477
1929,101308.99617212504
1930,141227.32786901365
1931,127393.5762127804
1932,145601.5460963897
1933,161150.4312692739
1934,186511.40090575206
1935,180472.12376613906
1936,186511.40090575206
1937,187953.61634207753
1938,149973.26163775133
1939,243272.61731832134
1940,225154.7858994824
1941,187818.40864492205
1942,191243.67030619507
1943,227723.73214543718
1944,302302.80623253714
1945,301163.06722653436
1946,180652.40069567974
1947,271157.46396836906
1948,181283.36994907216
1949,216920.1245693694
1950,197630.493108516
1951,233866.15594619393
1952,221156.63241357557
1953,168799.19257837965
1954,232964.7712984905
1955,146547.9999764783
1956,313166.9939233778
1957,179300.3237241246
1958,295091.72905090963
1959,168361.50845090134
1960,80995.7805627861
1961,126537.26079746214
1962,136540.1277009558
1963,136540.1277009558
1964,124114.02775902185
1965,179841.15451274664
1966,188391.30046955586
1967,260929.25090294963
1968,300680.31386667094
1969,304137.6365639557
1970,340102.8840073226
1971,390782.2567339082
1972,321309.0141027061
1973,283734.28248984646
1974,294731.1751918283
1975,354196.5455475078
1976,260613.76627625342
1977,309018.12185792765
1978,310865.96038571966
1979,300351.82104360126
1980,202452.90097372935
1981,297377.25170617993
1982,227949.078307363
1983,227949.078307363
1984,214125.8321614888
1985,228582.55024676988
1986,234035.92736537565
1987,196999.52385512358
1988,182500.23922347176
1989,218362.34000569492
1990,230350.75582015052
1991,202047.2778822628
1992,226114.2479759444
1993,204571.15489583244
1994,245494.01790156818
1995,215252.56297111805
1996,266573.410461455
1997,314143.00615346385
1998,280038.6054342623
1999,236615.3791216894
2000,302347.8754649223
2001,262023.92067656716
2002,234126.06583014593
2003,273503.5667384125
2004,274089.46675941977
2005,233267.24772881324
2006,229301.1552789182
2007,264444.65102899296
2008,195737.5853483388
2009,190657.77028518784
2010,215793.39375974014
2011,122849.58656622266
2012,193213.7083347692
2013,186736.74706767793
2014,189936.66256702508
2015,215522.97836542912
2016,189801.4548698696
2017,219128.51695624282
2018,109782.01186053728
2019,104373.70397431671
2020,105545.50401633116
2021,104373.70397431671
2022,178669.35447073219
2023,161556.0543607404
2024,235141.10264935213
2025,319651.9580148137
2026,196954.45462273844
2027,168303.43102214276
2028,203579.63178335867
2029,184032.59312456762
2030,267912.4792366368
2031,253129.7710143005
2032,258042.31734428418
2033,264261.8714134379
2034,204120.4625719807
2035,221472.11704027173
2036,238945.97100934488
2037,239892.42488943346
2038,328562.65783070424
2039,223306.94737169033
2040,348936.4535548162
2041,242776.85576208445
2042,222508.7093851307
2043,178534.1467735767
2044,192640.8165101354
2045,213855.41676717778
2046,160834.94664257768
2047,153578.80022856506
2048,129286.48397295759
2049,165477.07757825035
2050,216108.87838643635
2051,111134.08883209244
2052,137804.56889375503
2053,115821.28900015028
2054,79643.70359123097
2055,155021.01566489055
2056,125691.45089250285
2057,112125.61194456622
2058,203817.98614165795
2059,118435.30447849023
2060,130333.58182817552
2061,184979.0470046562
2062,115190.31974675789
2063,105184.95015724981
2064,139517.19972439154
2065,130413.2147825869
2066,194894.27812939396
2067,144936.0131209711
2068,169803.72388722684
2069,77976.14199297962
2070,117669.12752794233
2071,69097.5032131008
2072,196643.9753680711
2073,134649.72262679302
2074,199974.0931925449
2075,140776.63554516193
2076,127078.09158608419
2077,122040.84306930396
2078,111719.98885309967
2079,173711.73890836336
2080,136404.9200038003
2081,149655.27432504072
2082,124394.9486636919
2083,159167.38504432634
2084,102616.00391129503
2085,115776.21976776511
2086,143120.23562919087
2087,147224.03846225588
2088,126728.0432373618
2089,95720.41135636377
2090,157677.59768960124
2091,88487.7786490836
2092,135609.18470325504
2093,143854.35154372698
2094,142802.24831648023
2095,178939.76986504326
2096,105951.12710779771
2097,91945.10134636838
2098,177319.78018519146
2099,3908.3403445044387
2100,61594.4551115096
2101,160925.08510734804
2102,184030.09043855322
2103,111269.29652924795
2104,193510.14012182705
2105,112676.94824354729
2106,56673.90595718133
2107,253290.99510420286
2108,109782.01186053728
2109,88071.65004725804
2110,116948.01980977957
2111,193855.1830985206
2112,143764.21307895664
2113,119967.65837958606
2114,150196.10511366278
2115,167412.55188479833
2116,130368.1455502017
2117,159525.4362173933
2118,152539.7051976917
2119,137711.92774297026
2120,120238.07377389711
2121,79193.01126737925
2122,90009.62703982042
2123,101849.8269607471
2124,231387.3481650095
2125,173319.12401327016
2126,191559.15493289128
2127,181474.15238897185
2128,164573.1902445325
2129,148833.52263174867
2130,161283.136280415
2131,202961.67072633965
2132,146547.9999764783
2133,161092.3538405153
2134,147762.36656486354
2135,121804.99139701913
2136,50597.562409527745
2137,112936.85812749929
2138,136046.86883073335
2139,163616.23085408492
2140,110142.56571961867
2141,160821.9384462043
2142,113793.17354281756
2143,138345.3996823771
2144,138976.36893576948
2145,108700.35028329317
2146,167762.6002335207
2147,165161.59295155416
2148,170604.4645598009
2149,150503.5869160144
2150,209528.77045820127
2151,167309.40522365455
2152,111685.42513107351
2153,133443.35886275236
2154,82210.14715117132
2155,149249.65123357417
2156,241045.1720918096
2157,214125.8321614888
2158,239995.5715505772
2159,232649.28667179428
2160,201957.13941749246
2161,262416.53557166026
2162,318830.20632152166
2163,295844.8978050841
2164,257729.33540360242
2165,188269.10096877374
2166,132215.98407799375
2167,204751.43182537312
2168,194037.96271407572
2169,215297.63220350325
2170,223004.4709413676
2171,140508.72283686532
2172,136091.9380631185
2173,157815.30807277118
2174,238237.8714875556
2175,304002.42886680015
2176,270123.37430952466
2177,245719.36406349405
2178,246968.29437390543
2179,152439.0612225624
2180,219221.15810702762
2181,205968.3010997727
2182,233495.09657675357
2183,202182.48557941834
2184,114649.48895813583
2185,134153.96107055614
2186,165013.37705802525
2187,164562.68473417353
2188,177227.13903440672
2189,259761.91172802917
2190,68567.17793483776
2191,68567.17793483776
2192,51981.70041709463
2193,90728.23207196876
2194,94514.04759232316
2195,80725.36516847508
2196,93074.33484201209
2197,97040.42729190717
2198,182858.29039653877
2199,200753.27833946628
2200,151367.90515567723
2201,171187.86189479375
2202,213447.29098969683
2203,186466.33167336686
2204,152778.05955599097
2205,127359.01249075419
2206,141227.32786901365
2207,251880.84070388912
2208,238237.8714875556
2209,173138.8470837295
2210,160731.79998143396
2211,133475.41989876414
2212,141182.25863662848
2213,97353.40923258895
2214,140068.53602337258
2215,106537.02712880494
2216,153544.23650653887
2217,14141.558781952801
2218,100150.204326484
2219,86088.60382231048
2220,77750.79583105375
2221,241740.26341722548
2222,215027.21680919224
2223,254587.49733301383
2224,245032.82006735748
2225,171967.04704171506
2226,137096.4693719657
2227,208492.17811334235
2228,258901.13544561688
2229,247689.40209206814
2230,152587.27711609128
2231,235658.4197312418
2232,181598.85457576838
2233,170827.30803571237
2234,232365.86308110986
2235,189711.3164050992
2236,245345.80200803923
2237,278145.69767408515
2238,245743.42227516123
2239,92485.93213499043
2240,167807.66946590587
2241,137221.1715587622
2242,134469.44569725235
2243,131911.00496165652
2244,83339.38064681503
2245,83339.38064681503
2246,117714.1967603275
2247,119108.84027825342
2248,102210.38081982848
2249,103517.38855899847
2250,127663.99160709142
2251,148180.99785270344
2252,185745.22395520416
2253,176596.1697810143
2254,190567.6318204175
2255,191469.01646812094
2256,210835.77819737126
2257,217834.51741344624
2258,194340.43914439846
2259,188224.03173638854
2260,165058.44629041041
2261,220602.79342858007
2262,227002.62442727442
2263,304150.64476032916
2264,321624.4987294023
2265,173939.58775630358
2266,266740.6791946223
2267,268150.83359493606
2268,334906.91408665443
2269,172089.2465424972
2270,207500.65500086857
2271,215838.46299212528
2272,227826.87880658093
2273,167266.8386772838
2274,175199.02357707397
2275,169204.8156698462
2276,200514.923981167
2277,198815.30134690387
2278,151685.89246838784
2279,106627.16559357528
2280,80004.25745031232
2281,174477.91585891126
2282,174477.91585891126
2283,141272.39710139882
2284,146951.12038193044
2285,166227.74364641044
2286,109962.28879007799
2287,298098.35942434275
2288,265977.0049300889
2289,285266.63639094227
2290,335956.5146278868
2291,304556.26785179565
2292,335087.1910161951
2293,331269.314459829
2294,340553.57633117435
2295,346084.08371817705
2296,264455.1565393519
2297,284275.1132784685
2298,297467.3901709503
2299,322854.3762001754
2300,297119.8445082423
2301,271565.58974585007
2302,235748.55819601213
2303,245030.31738134302
2304,272016.2820697018
2305,172900.49272543026
2306,172900.49272543026
2307,175604.64666854052
2308,237503.7555730194
2309,265163.25606114126
2310,227137.8321244299
2311,204165.5318043659
2312,181643.92380815351
2313,183446.6931035604
2314,206554.20112077994
2315,181598.85457576838
2316,215074.78872759183
2317,173982.15430267437
2318,182004.47766723487
2319,206464.0626560096
2320,197540.35464374567
2321,261244.73552964578
2322,197900.90850282702
2323,191275.7313422068
2324,202768.38560042556
2325,209573.83969058646
2326,203669.770248129
2327,228638.12498951404
2328,230756.37891161707
2329,190387.35489087683
2330,188314.17020115894
2331,304601.3370841808
2332,354975.73069442925
2333,305998.4832881212
2334,270496.93636497937
2335,266708.61815861054
2336,304015.4370631736
2337,202543.0394384997
2338,259126.48160754275
2339,236602.37092531598
2340,331481.6524253815
2341,209709.047387742
2342,236782.64785485665
2343,208717.52427526822
2344,252108.68955182945
2345,272106.4205344722
2346,227768.80137782232
2347,201010.6855374039
2348,248230.23288069022
2349,159167.38504432634
2350,274359.8821537307
2351,238855.83254457454
2352,265571.38183862227
2353,246488.0437000564
2354,119469.3941373348
2355,148030.27927316012
2356,136903.1842460516
2357,207816.1396275648
2358,196246.3551009491
2359,149114.44353641866
2360,105725.78094587187
2361,134469.44569725235
2362,253651.5489632842
2363,134334.2380000968
2364,161768.3923262929
2365,229571.5706732292
2366,219340.85492179522
2367,237999.5171292563
2368,201776.8624879518
2369,237323.47864347868
2370,181869.2699700794
2371,185114.25470181173
2372,202047.2778822628
2373,259767.95637129413
2374,273919.69534023805
2375,234799.6016299091
2376,247296.78719697506
2377,280004.0417122361
2378,166140.10786765453
2379,222882.27144058546
2380,162985.26160069252
2381,172585.00809873405
2382,213404.72444332603
2383,212683.61672516327
2384,234361.91750243082
2385,163481.0231569294
2386,139469.62780599197
2387,115325.5274439134
2388,138302.83313600635
2389,136001.79959834815
2390,141094.62285787254
2391,131044.1840359793
2392,105725.78094587187
2393,194926.3391654057
2394,161182.49230528565
2395,211299.47871759642
2396,153981.9206340172
2397,188674.7240602403
2398,128520.30702240969
2399,20040.622852381435
2400,20220.89978192211
2401,101849.8269607471
2402,117263.50443647578
2403,180069.0033606869
2404,145286.0614696935
2405,170737.16957094203
2406,134241.59684931205
2407,110863.6734377814
2408,135055.34571825957
2409,116993.08904216473
2410,191784.5010948171
2411,106987.71945265666
2412,129026.57408900556
2413,120238.07377389711
2414,117443.78136601645
2415,157905.44653754152
2416,156945.98446107953
2417,138928.79701736988
2418,107122.92714981217
2419,108217.59692342972
2420,107122.92714981217
2421,113040.00478864307
2422,107077.857917427
2423,86234.317029825
2424,143313.52075510492
2425,248844.65198045873
2426,118708.2225588157
2427,112406.53284923625
2428,193089.0061479727
2429,105455.36555156083
2430,134962.7045674748
2431,121229.59688637085
2432,112305.88887410692
2433,118164.88908417922
2434,121409.87381591156
2435,127494.22018790973
2436,107122.92714981217
2437,104373.70397431671
2438,107618.68870604906
2439,130863.9071064386
2440,172630.07733111925
2441,111494.64269117382
2442,109015.83490998938
2443,135911.6611335778
2444,140508.72283686532
2445,90234.97320174627
2446,142009.01570194942
2447,247328.84823298678
2448,166060.47491324315
2449,143122.73831520526
2450,188584.58559546995
2451,126637.90477259146
2452,251443.15657641084
2453,82437.99599911159
2454,101096.65820657261
2455,113207.27352181033
2456,130108.23566624967
2457,122852.08925223706
2458,147582.08963532283
2459,105275.08862202015
2460,177722.9005906436
2461,125015.41240672529
2462,129702.61257478312
2463,145331.13070207866
2464,194093.53745681987
2465,176235.61592193294
2466,146908.5538355597
2467,201416.30862887044
2468,118300.09678133472
2469,120147.93530912674
2470,217609.17125152043
2471,206654.84509590935
2472,212471.27875961087
2473,120240.57645991154
2474,105693.71990986011
2475,243015.21012038374
2476,123212.64311131841
2477,110458.05034631488
2478,153037.969439943
2479,106269.11442050835
2480,133568.0610495489
2481,112305.88887410692
2482,126717.53772700281
2483,105860.98864302738
2484,130097.73015589069
2485,106537.02712880494
2486,127404.08172313939
2487,207211.18676691919
2488,177359.8440455478
2489,172765.28502827472
2490,118435.30447849023
2491,105953.62979381217
2492,182815.72385016797
2493,147314.17692702622
2494,161060.29280450352
2495,94786.9656726486
2496,223378.03299682235
2497,165339.36719508044
2498,104373.70397431671
2499,81311.2651894823
2500,112215.75040933656
2501,125916.79705442872
2502,132136.3511235824
2503,100195.2735588692
2504,196336.49356571943
2505,229088.81731336573
2506,264039.02793752647
2507,286077.88257387537
2508,264039.02793752647
2509,232683.85039382047
2510,235070.0170242201
2511,198081.1854323677
2512,221742.53243458274
2513,225257.93256062616
2514,246021.8404938168
2515,133658.19951431925
2516,173170.90811974127
2517,110052.42725484833
2518,114874.83512006167
2519,225257.93256062616
2520,219849.62467440558
2521,217010.2630341398
2522,223860.78635668583
2523,127889.3377690173
2524,133793.40721147475
2525,133072.29949331202
2526,134469.44569725235
2527,106311.6809668791
2528,127213.2992832397
2529,126537.26079746214
2530,100410.11421043606
2531,216244.08608359183
2532,227917.01727135127
2533,218767.96309716147
2534,239216.3864036559
2535,277390.02623389615
2536,230621.1712144616
2537,227904.00907497786
2538,207365.44730371304
2539,194475.646841554
2540,174162.43123221505
2541,208041.4857894906
2542,156823.7849602974
2543,107618.68870604906
2544,110009.86070847762
2545,148485.9769690407
2546,167356.97714205418
2547,161272.630770056
2548,188237.03993276195
2549,151054.92321499548
2550,472503.2805585832
2551,162534.5692768408
2552,108700.35028329317
2553,68567.17793483776
2554,97128.0630706631
2555,131041.68134996487
2556,73424.14952207729
2557,99914.35265419917
2558,160089.78071274774
2559,129522.33564524242
2560,150556.65897274416
2561,168165.72063897282
2562,156776.21304189783
2563,157902.94385152712
2564,218272.20154092458
2565,142852.32292089425
2566,117907.48188624159
2567,148666.25389858137
2568,184528.3546808045
2569,181283.36994907216
2570,161317.70000244118
2571,136690.84628049916
2572,213436.78547933782
2573,217280.6784284508
2574,290324.8959284404
2575,168979.46950792032
2576,115426.17141904274
2577,125656.8871704767
2578,102210.38081982848
2579,23648.664129209574
2580,133003.17204925965
2581,109333.82222270002
2582,110548.18881108522
2583,240703.67107236656
2584,172765.28502827472
2585,172497.3723199781
2586,204345.80873390657
2587,207455.58576848338
2588,160053.25880964193
2589,160461.3845871229
2590,208492.17811334235
2591,216933.13276574286
2592,216965.1938017546
2593,237954.4478968711
2594,196729.10846081257
2595,226597.00133580787
2596,276252.789913908
2597,181418.57764622764
2598,252885.3720127363
2599,325081.82142668706
2600,170349.56004787775
2601,156405.15367245747
2602,88026.58081487287
2603,83519.6575763557
2604,65863.02399172747
2605,88026.58081487287
2606,133027.23026092682
2607,175334.2312742295
2608,163133.4774942214
2609,152136.5847922396
2610,79145.43934897965
2611,111282.30472562139
2612,140688.99976640602
2613,102210.38081982848
2614,105410.29631917566
2615,172494.8696339637
2616,138207.68929920715
2617,190750.41143597258
2618,176866.58517532537
2619,224266.40944815238
2620,182950.9315473235
2621,189531.03947555853
2622,194263.30887600154
2623,260489.0640894569
2624,262699.9591623447
2625,288567.19586541876
2626,166906.28481820243
2627,221729.52423820933
2628,342356.3456265812
2629,395660.23934186576
2630,327708.8451014004
2631,364472.33053132694
2632,342221.1379294257
2633,271337.74089790974
2634,306391.0981832143
2635,163886.64624839596
2636,224536.8248424634
2637,189653.23897634065
2638,245313.7409720275
2639,198725.16288213353
2640,163931.71548078113
2641,100365.0449780509
2642,178173.5929144953
2643,163435.95392454424
2644,149116.9462224331
2645,138478.1046935182
2646,134782.4276379341
2647,141272.39710139882
2648,162399.3615796853
2649,127944.91251176142
2650,166227.74364641044
2651,179841.15451274664
2652,332936.87605808035
2653,262551.7432688158
2654,241427.28147654372
2655,300441.95950837166
2656,315675.36005455966
2657,288328.8415071195
2658,269007.1490102543
2659,297300.121437783
2660,295902.97523384274
2661,297016.6978470986
2662,296475.86705847655
2663,275892.2360548265
2664,264622.42527251923
2665,292239.3592142704
2666,269174.4177434215
2667,179841.15451274664
2668,208086.5550218758
2669,173982.15430267437
2670,296579.0137196203
2671,208086.5550218758
2672,202317.69327657382
2673,208942.87043719404
2674,210610.43203544538
2675,192312.32368706577
2676,212863.893654704
2677,199356.13213552596
2678,267657.5747247136
2679,278686.5284627072
2680,290314.3904180814
2681,344925.29187253595
2682,312488.45275158586
2683,373994.94676097156
2684,302032.39083822607
2685,315778.5067157034
2686,255982.1408509397
2687,264895.3433528447
2688,235250.2939537608
2689,225064.64743471207
2690,335235.4069097241
2691,191559.15493289128
2692,121362.30189751199
2693,203940.18564244002
2694,120866.5403412751
2695,216829.98610459905
2696,212277.99363369678
2697,197012.532051497
2698,192235.19341866884
2699,177227.13903440672
2700,169069.6079726907
2701,173711.73890836336
2702,132125.8456132234
2703,188764.86252501063
2704,142176.28443511666
2705,109782.01186053728
2706,106401.81943164943
2707,129286.48397295759
2708,111584.78115594416
2709,84373.47030565955
2710,107844.03486797493
2711,260096.44919436375
2712,316995.375990103
2713,192357.3929194509
2714,195962.93151026467
2715,182905.8623149383
2716,189518.03127918512
2717,195026.9831405351
2718,238134.72482641178
2719,141365.03825218359
2720,200965.6163050187
2721,134965.2072534892
2722,167369.98533842756
2723,158207.92296786435
2724,105906.05787541255
2725,112801.65043034378
2726,116857.88134500923
2727,162590.14401958496
2728,181283.36994907216
2729,152497.13865132094
2730,121680.2892102226
2731,128833.28896309147
2732,112441.09657126243
2733,152181.65402462473
