Id,SalePrice
1656,143894.41934254867
1657,153938.29123458354
1658,149463.6356125228
1659,125391.29464795074
1660,152022.79517315436
1661,423925.4593836863
1662,375292.7323214006
1663,362978.107459541
1664,473486.30903521203
1665,296404.81771810545
1666,328658.0476168044
1667,378259.9054700617
1668,346851.18100449635
1669,308074.00706865895
1670,344076.17361049453
1671,258761.67729314894
1672,413666.91295878997
1673,287889.0743560598
1674,231456.93226079346
1675,191049.0976679193
1676,192432.04537149673
1677,216035.3810283485
1678,428810.39914498274
1679,381321.4274584693
1680,323934.55503156397
1681,250588.70090716978
1682,319516.4555114539
1683,186604.54019296143
1684,176919.6454174808
1685,174261.01725417213
1686,169064.30888778437
1687,175516.54504903464
1688,194116.88829723097
1689,197434.41732442306
1690,205095.33619604036
1691,197912.28361023936
1692,270404.62136841606
1693,171440.04829751115
1694,184430.8957115143
1695,172415.29190902453
1696,258845.34243661363
1697,178738.73252423294
1698,351935.1100283907
1699,318518.31289174536
1700,255251.77285814777
1701,276975.95091043104
1702,230514.2791320859
1703,237859.68972559282
1704,272299.94289286504
1705,246324.96264695816
1706,396056.4388421745
1707,209610.83215950624
1708,203113.52805231384
1709,259621.2177678765
1710,216189.7672411029
1711,283709.6902031922
1712,258147.30377935452
1713,280593.0721805257
1714,224187.30513226206
1715,209347.2550733336
1716,181074.36952831128
1717,182035.2812421598
1718,132423.2039652768
1719,213054.50156465228
1720,237443.48698376707
1721,162014.01256062192
1722,120855.80780161839
1723,154177.8986383708
1724,201126.0458499447
1725,234963.94448657753
1726,183657.62838609438
1727,148597.10169775714
1728,182300.23985513143
1729,169895.94738724295
1730,167486.5535029707
1731,118157.70965510023
1732,119173.0577097927
1733,106440.6668176247
1734,118600.36682482493
1735,127240.43417027498
1736,107080.7066333879
1737,310662.66343911685
1738,262648.6654253468
1739,233862.3784500956
1740,206743.9371187667
1741,182480.979253767
1742,164187.48749748938
1743,185657.67717553355
1744,320560.1093225187
1745,223826.47887852258
1746,199243.0207302985
1747,218249.1363861115
1748,207241.39817755064
1749,150667.0926106059
1750,125979.50941281895
1751,257324.4484233287
1752,115398.2127748436
1753,148753.39277738554
1754,206709.75593952223
1755,163284.5315438986
1756,124428.222089913
1757,120013.75592121496
1758,144249.25462074793
1759,161145.05156597946
1760,167343.66850775547
1761,149488.7768451599
1762,170986.55404309055
1763,190880.5036306054
1764,112551.62798997453
1765,158331.25807359352
1766,200761.71951798315
1767,223664.83134721938
1768,138495.3392536041
1769,174947.3928575176
1770,163277.45490296552
1771,123153.80725538272
1772,130319.58835653975
1773,126215.80292853998
1774,137109.98451890072
1775,145958.7882688839
1776,128940.81045947323
1777,109983.47629406785
1778,138157.10595834727
1779,120297.95985313314
1780,173252.27652272204
1781,123103.82507061196
1782,85231.04648684645
1783,143335.38124539496
1784,107890.60763909802
1785,125572.00361875707
1786,136949.48357654642
1787,170041.16625720984
1788,64007.09556107697
1789,101852.71887976963
1790,79602.44916367564
1791,184915.59089358742
1792,157373.95497389176
1793,132776.19253547065
1794,163741.2906588113
1795,130915.14689150311
1796,129975.65623911079
1797,111343.60911536391
1798,117788.64148915719
1799,110577.25930121711
1800,123245.18828225364
1801,118727.12687854555
1802,141045.2160497305
1803,146185.72173013198
1804,131264.97060702907
1805,142243.15209474237
1806,131043.24908009627
1807,153919.01619613564
1808,126655.25425789543
1809,128860.238504805
1810,136457.62892219337
1811,92502.46634905641
1812,98123.825730551
1813,123108.14436380968
1814,96275.4625547843
1815,56890.66050730153
1816,104183.02053361542
1817,106646.79047981465
1818,141284.70008987075
1819,128256.3323831362
1820,60980.477916062606
1821,122839.28926695882
1822,154493.6800715462
1823,48322.77779149734
1824,129608.21861900818
1825,138798.89025465844
1826,104340.35723999502
1827,99318.5787661199
1828,134061.28107943587
1829,134534.01387425378
1830,141019.09150304704
1831,151678.89041235275
1832,84108.6205263003
1833,138843.2368211117
1834,121776.47256408578
1835,122217.49262616389
1836,113588.56916211103
1837,86252.24915637822
1838,124869.36404082157
1839,102927.13029255393
1840,150600.79167562007
1841,131550.92233678905
1842,92600.20775490048
1843,125683.64400063174
1844,139206.53938103816
1845,134862.46778246204
1846,153503.79574598977
1847,172521.77335411997
1848,52449.57691572057
1849,111913.57659529467
1850,116322.97090757424
1851,150486.25779553494
1852,124372.49191518463
1853,122527.43848494643
1854,160502.3952126837
1855,144019.74111197237
1856,231677.8613633977
1857,134862.15341248878
1858,138749.11230357044
1859,130923.29793215533
1860,149186.4101056016
1861,130638.27719047584
1862,338799.62640128116
1863,317736.8955745911
1864,317780.62313566345
1865,352616.68895679346
1866,340743.02160238475
1867,223670.8359968392
1868,293356.8332335694
1869,209532.86304717697
1870,228906.59755514836
1871,257764.43042080355
1872,174873.7382226035
1873,234683.96992434774
1874,155445.9100223192
1875,191144.44565998408
1876,204121.86637563267
1877,209811.9207481236
1878,208071.38335563734
1879,125297.43697982977
1880,138974.1500143449
1881,242957.629665217
1882,237952.89278275293
1883,183634.89456432828
1884,198591.03386424264
1885,232324.606684719
1886,289175.7579126786
1887,220475.48102108855
1888,275321.7965246458
1889,169830.25910903284
1890,114934.92466222405
1891,130182.81330069865
1892,96553.7427166194
1893,127561.03334466094
1894,126758.90314385339
1895,131400.13258689654
1896,126665.82052330043
1897,116648.78454159926
1898,111871.37666526718
1899,166947.95111223022
1900,158698.35450976194
1901,168268.28295535388
1902,145958.3736193131
1903,240061.50040412735
1904,143480.7542326071
1905,202650.42373988993
1906,159195.3957653939
1907,207469.85783750998
1908,106798.04502204199
1909,131667.6134510383
1910,117396.80323068987
1911,222617.66368711076
1912,334708.54679440905
1913,139003.31517759943
1914,59336.651465492665
1915,304098.0802721495
1916,62452.249742795575
1917,242120.3472892565
1918,144153.90127250814
1919,181344.9470810722
1920,154720.77356495397
1921,376628.42123940797
1922,323006.16402502026
1923,244518.46458356373
1924,235367.7352375215
1925,204978.78691648014
1926,362111.2117232039
1927,132995.22638968492
1928,165849.61834691875
1929,124880.20977947366
1930,133799.40671199365
1931,137130.51279235285
1932,132928.5583594899
1933,180534.12912380457
1934,184972.85601427115
1935,169618.83180334535
1936,193463.91934372237
1937,186839.3850357322
1938,169222.32253445085
1939,233901.26812653535
1940,190741.13166437476
1941,174876.2211523697
1942,184658.6247637507
1943,219855.75259402732
1944,354985.78681933344
1945,377511.09911768296
1946,135645.52455882292
1947,298960.98081679904
1948,170088.17657896067
1949,247201.41501557664
1950,198462.39617664897
1951,250202.3412822043
1952,214384.28364374893
1953,174371.86308564022
1954,188545.11687053897
1955,135923.44877923408
1956,292147.91497331526
1957,151068.59479457987
1958,293328.90228258504
1959,145780.2093515431
1960,109782.22178554746
1961,119712.65270383332
1962,100632.74497854782
1963,103648.08242410756
1964,104844.94120528552
1965,150052.83944216158
1966,138358.72818132534
1967,293715.4906568616
1968,400643.72919177345
1969,372909.2592411068
1970,388132.9630163982
1971,460587.8734454995
1972,365035.90167334594
1973,277612.4698754038
1974,330204.4768719506
1975,483798.0111233717
1976,272321.84083478176
1977,336070.41380679706
1978,325338.89994233265
1979,320088.443353925
1980,198136.40225400974
1981,329973.1368942111
1982,222874.08900496023
1983,207984.5397154144
1984,168080.8084204064
1985,229964.10198164836
1986,216778.55722738223
1987,187371.40888403475
1988,174707.66182022757
1989,195922.14224640979
1990,210624.51299257137
1991,230980.7572217491
1992,217948.5070692473
1993,168473.70020054549
1994,221146.18685750145
1995,186541.23822148392
1996,252390.57822871834
1997,335029.3201923135
1998,291932.40954673477
1999,312194.48982295644
2000,323793.1498238461
2001,281113.5425720506
2002,237874.68103925782
2003,252842.3758911268
2004,289925.0300924799
2005,226885.75108925684
2006,222998.3418633376
2007,251076.36335586998
2008,220714.0408892876
2009,196912.26612428395
2010,200247.01801317174
2011,137703.8119612143
2012,175910.07358170836
2013,173484.01881731965
2014,187600.7898154232
2015,205509.57504455466
2016,190238.213918278
2017,198292.79010383986
2018,113221.01064509044
2019,129466.07056396364
2020,95070.23435832087
2021,98801.35683742391
2022,200336.33523030486
2023,129499.24461600883
2024,289749.81863580743
2025,367181.2868200424
2026,178389.58382018082
2027,163496.9864284104
2028,151146.69577003724
2029,167189.5016849662
2030,270484.5928011245
2031,237566.49507267252
2032,254381.9084977283
2033,259046.59631261323
2034,179003.796147888
2035,224253.00406634706
2036,217109.47059075005
2037,221003.98855707873
2038,321123.7684229782
2039,238531.00574458457
2040,303172.76314975263
2041,316065.30012991856
2042,208795.3680202493
2043,184002.9499067634
2044,187416.14558821428
2045,225252.4242463027
2046,148800.41884870973
2047,136631.67949232485
2048,142553.74182558947
2049,146913.35468035852
2050,173118.07601534802
2051,105723.48132803908
2052,122940.79283395225
2053,147745.96529475602
2054,92041.08413325844
2055,153254.70579480293
2056,154272.3107547545
2057,111859.61203569984
2058,207101.0157329833
2059,130660.18333244331
2060,179705.85056620103
2061,167148.98009919535
2062,121798.75855399521
2063,115289.67901284604
2064,133513.49750063196
2065,112018.62883652751
2066,163253.0990651207
2067,120822.00267006333
2068,144192.60097321126
2069,86252.54653031955
2070,118616.80493712149
2071,100672.0917269947
2072,141206.42602703153
2073,132575.709836898
2074,188643.47833858037
2075,145483.5610038672
2076,117271.81876046897
2077,147778.6532721627
2078,120998.34636542617
2079,134728.74625458528
2080,114686.74039508184
2081,124199.87027041102
2082,118762.38281923367
2083,141180.57143144344
2084,106890.13279277849
2085,108870.89562649315
2086,119535.7292388405
2087,119031.1680194665
2088,94412.10492910979
2089,83594.49870787979
2090,125697.19058024941
2091,104570.22680503389
2092,124449.20821832865
2093,113460.09903185758
2094,120270.54852032094
2095,148511.07540874265
2096,89777.65596521026
2097,99966.67376660087
2098,139903.05032142156
2099,56069.680181707234
2100,77347.50124186247
2101,112153.59484238988
2102,133247.54596472133
2103,107213.88171291906
2104,140317.90067806997
2105,131529.79798924018
2106,60303.92844426157
2107,174986.91301727275
2108,119111.09407638831
2109,106902.01433601114
2110,128934.96792340731
2111,143234.8113958395
2112,133154.65745052203
2113,119218.50928517593
2114,127690.45176057196
2115,158090.05760941634
2116,115384.84367216274
2117,144805.6588774187
2118,132601.85021187505
2119,118138.97029490977
2120,117423.04286580574
2121,96478.0427343192
2122,113887.0933533529
2123,89320.73232370011
2124,157003.10193285783
2125,126320.1780392622
2126,150112.25296175675
2127,167027.78148463604
2128,127506.10995691088
2129,90521.82559223226
2130,124706.01615420438
2131,137841.36642168774
2132,108208.02546324424
2133,119280.33838217464
2134,127487.21047075365
2135,95991.37399576794
2136,75145.54988267858
2137,100340.24781460465
2138,125745.34018860148
2139,147563.24675017406
2140,138133.08610279683
2141,165420.27652621252
2142,121836.58346752917
2143,137056.13325698447
2144,112292.79046003165
2145,135509.37625627173
2146,163063.6111248811
2147,147678.95966557082
2148,135958.6824467298
2149,142418.94610675258
2150,245495.66234761133
2151,117941.94927072132
2152,163754.30493943382
2153,174973.91733599885
2154,96678.44105683888
2155,142476.25386442008
2156,246786.99095650986
2157,233241.79896966374
2158,240287.22305417986
2159,216984.2587348448
2160,187149.6020953463
2161,239704.2917975046
2162,364769.4463530413
2163,353304.8256845975
2164,251596.50215042543
2165,213845.11970928978
2166,159331.1888704539
2167,216820.3268701455
2168,184308.74478243839
2169,193056.76140164325
2170,214482.53216898564
2171,159981.9165393708
2172,134388.2854867199
2173,184991.38210474057
2174,216078.08388553894
2175,297738.99961789604
2176,313887.33045072
2177,232124.50660427107
2178,214745.4268943904
2179,137656.44322888105
2180,216687.64149456195
2181,189681.5631850005
2182,224738.70018914356
2183,189225.18040588222
2184,118903.13896429999
2185,129730.89940527722
2186,151306.81722168234
2187,159232.69065993678
2188,157646.62342744094
2189,260297.07243565624
2190,83701.41875077705
2191,82357.47636499837
2192,83396.09601245662
2193,110667.94100537109
2194,106998.06186694618
2195,101122.70919257266
2196,101702.66974848481
2197,120096.15530652677
2198,167013.66782513107
2199,199837.4598442111
2200,154113.97755300166
2201,142982.84781321316
2202,231620.72671417223
2203,133274.15538472118
2204,170707.16332375983
2205,114699.56403279891
2206,145512.7091770862
2207,227967.68543597183
2208,285276.7761485911
2209,229433.94875407027
2210,115572.28741635423
2211,118999.57251525464
2212,114278.16134144213
2213,101418.87340776222
2214,128072.71042438675
2215,96645.14617726085
2216,131913.03152969386
2217,61738.22687018807
2218,70898.93213847387
2219,66574.01566000689
2220,65549.90798818386
2221,303538.7692128929
2222,279281.43958138605
2223,278651.87342763605
2224,208214.7787663899
2225,128188.32064439717
2226,171436.79669868553
2227,201071.15144440968
2228,277738.35127371474
2229,253850.66747043797
2230,148358.47479346115
2231,204225.36634465665
2232,185513.70661682452
2233,183190.4303326671
2234,256513.06008363364
2235,224428.41921477817
2236,258285.75648153774
2237,300994.76719196024
2238,212706.7658129038
2239,106571.36736474281
2240,159472.47701049573
2241,143966.8844658828
2242,116473.68350956636
2243,130262.86141704979
2244,101802.7424516104
2245,96579.5011432636
2246,144501.1864906093
2247,124780.26719420066
2248,124775.69949989549
2249,120895.25323056061
2250,131013.27424014655
2251,96195.60753570474
2252,179581.20061703754
2253,155882.66180344834
2254,186199.01848671748
2255,187045.50066245382
2256,175024.58349244136
2257,201743.70671130676
2258,163085.6006242444
2259,178132.78948933084
2260,166786.8350338569
2261,202089.0307355354
2262,205221.84449228895
2263,378020.77017037873
2264,451251.6255615586
2265,165338.10469712858
2266,297746.7292616239
2267,328677.1689615416
2268,432777.8806928301
2269,159516.50748829643
2270,202103.60323597543
2271,217533.76244242693
2272,209606.38540427442
2273,170063.743897789
2274,182168.0202804157
2275,162017.03722960118
2276,190242.3536937133
2277,184954.4705535719
2278,148858.7516023511
2279,120035.02775808868
2280,111809.74611696419
2281,156803.05981373446
2282,176254.59036870717
2283,111224.17543889474
2284,114174.15121927395
2285,142295.38247826972
2286,122578.88358144107
2287,373656.3513370427
2288,267822.8755889642
2289,344414.3428495685
2290,421606.0790025136
2291,337950.4311358638
2292,446236.01621106896
2293,442774.647841118
2294,376394.77636013954
2295,473553.98088832945
2296,261248.30118343385
2297,351099.094374129
2298,334192.247134116
2299,326127.1155558324
2300,311627.3031939826
2301,316712.5966629383
2302,245940.07370625087
2303,248190.87820471663
2304,251079.6711977691
2305,194181.59788778264
2306,186519.3025117924
2307,199427.33701252844
2308,217816.6964311357
2309,286144.6687309327
2310,214499.69439126024
2311,206127.5701608282
2312,172020.74354847032
2313,167736.44424261653
2314,168012.3575771836
2315,182624.1886029998
2316,200185.18411412602
2317,193319.30446938853
2318,174152.6227482667
2319,186191.47274453426
2320,189237.23407459585
2321,248759.04277807253
2322,186275.3340065156
2323,196766.13053278707
2324,203819.70255401116
2325,214192.02116819177
2326,182471.79377386186
2327,199877.70040271222
2328,219585.7517721043
2329,196471.8819610882
2330,182746.93139035132
2331,342823.92392744456
2332,398769.9139787587
2333,326903.8600903917
2334,250766.15383043097
2335,297516.5065403365
2336,298545.50797633285
2337,187531.2760824356
2338,252724.775729927
2339,226573.0727513111
2340,381034.74600716564
2341,218158.4220503325
2342,238383.04669990385
2343,227616.26175023298
2344,219355.0800353964
2345,230486.79403904726
2346,214662.52033252406
2347,196254.98493899702
2348,247238.36175927322
2349,182047.40040789937
2350,322423.6199601392
2351,252098.3465422723
2352,246062.01098713969
2353,226925.81714772995
2354,138729.91885350223
2355,140508.85987843157
2356,147043.8977173857
2357,186517.98723100012
2358,195825.23258507045
2359,133222.2248006361
2360,114499.43513626284
2361,144903.89541833472
2362,259859.1408553053
2363,136445.34928600816
2364,155935.96000568767
2365,227011.9131974635
2366,203288.1294728833
2367,227681.14226919174
2368,217955.06096512047
2369,214450.9194344176
2370,169696.5144175686
2371,159748.00620603535
2372,188713.99812504055
2373,300598.3541761655
2374,310761.708711543
2375,256312.57485892193
2376,293182.48504253034
2377,326003.03521155287
2378,151830.17630190143
2379,198710.3114740067
2380,149071.3405896224
2381,170942.50122254618
2382,233568.9705156613
2383,200344.02941826466
2384,242515.6222918071
2385,179277.6713345143
2386,138541.5582176004
2387,134769.56414561562
2388,112797.47193831869
2389,117051.34469535119
2390,147664.43001961548
2391,142103.4270626031
2392,113087.38616066982
2393,175815.84282373262
2394,141190.78776668213
2395,202811.9271784998
2396,146595.9087351948
2397,211227.50803626815
2398,128303.82762679848
2399,70447.71396590635
2400,70679.82283755243
2401,123925.07167636539
2402,137878.70450110445
2403,147129.4520458932
2404,157188.98741409875
2405,159257.74341187289
2406,136846.72488703096
2407,125076.40839033482
2408,151295.40804184304
2409,118097.53009063624
2410,171456.8532306086
2411,110241.1434961478
2412,151283.0849426621
2413,128087.68104123625
2414,157137.35901303764
2415,134513.6919169148
2416,127767.09093818507
2417,132455.99951401976
2418,133871.71087760592
2419,120042.63187010391
2420,122696.1860618329
2421,136862.1339633306
2422,106089.6529261386
2423,115090.5383347357
2424,154953.63353988502
2425,175965.69519972798
2426,130671.99758282068
2427,128489.82940867571
2428,179277.27704538248
2429,113042.7627829523
2430,128920.46622843883
2431,108645.69445560346
2432,146036.27049700677
2433,146025.7468879938
2434,140594.84433667277
2435,149399.39631414806
2436,104622.34926533843
2437,101385.16662043886
2438,122734.42027329274
2439,107044.89278337166
2440,125584.73963943038
2441,97662.3302950656
2442,100355.88415493559
2443,130748.8407719405
2444,133341.82497321328
2445,89422.93738382567
2446,135325.42672302952
2447,188173.4634915596
2448,139086.15837965475
2449,113085.57666715911
2450,157985.65462421006
2451,120994.21178842863
2452,188224.8899134976
2453,94129.7701655862
2454,121796.25550182229
2455,126515.6025068041
2456,126755.98827488106
2457,135043.17652666147
2458,130696.29469248702
2459,107486.25402999902
2460,145191.8784615201
2461,132542.75729809358
2462,130093.11476486149
2463,126752.5055710552
2464,165521.22832780494
2465,146770.5728964097
2466,116476.0728305177
2467,131708.41005270457
2468,92458.32482267971
2469,87207.79799425052
2470,183382.31013872562
2471,211632.29487078486
2472,147939.32232018487
2473,106362.46243837386
2474,75006.54692868041
2475,199756.63396360705
2476,109609.40436936391
2477,113305.50989832375
2478,141041.64147334694
2479,98394.62680211704
2480,152218.8246021237
2481,118040.33141231489
2482,116302.78261009173
2483,106876.31320045688
2484,119913.22539674093
2485,123043.18134988059
2486,136137.23913283914
2487,154982.19694311125
2488,163252.70034272806
2489,152043.56958913134
2490,135658.1447975662
2491,92374.55746613562
2492,197393.26508479478
2493,158914.86652844097
2494,143684.68360495352
2495,85381.95669429848
2496,241876.71711961058
2497,147370.21123029446
2498,111897.17860063982
2499,85796.48635420809
2500,117627.7840127213
2501,137097.45867768844
2502,138479.42127591118
2503,97717.51109217202
2504,181413.55221938906
2505,222949.81565606332
2506,250868.4598489454
2507,281015.68584366696
2508,252248.32961113573
2509,215844.97441947807
2510,221075.6901535278
2511,175886.3777631648
2512,206120.38448400298
2513,223860.27177516968
2514,254386.97086354886
2515,147761.89474456827
2516,181155.08519569068
2517,149285.91005788645
2518,156120.30051047812
2519,238319.2329605723
2520,224375.6462086002
2521,188397.2937334986
2522,225215.86207023956
2523,123375.05312930563
2524,141199.22628195627
2525,148924.50202180908
2526,138228.9279787809
2527,122975.77959094441
2528,131256.87212155384
2529,135999.86814455455
2530,129350.16488360634
2531,257568.13462092855
2532,223664.5805154212
2533,192583.95202612728
2534,244507.8857029497
2535,274473.9767452963
2536,235277.82508751858
2537,243474.4054198397
2538,185281.1356590142
2539,196109.82071541852
2540,180612.64249385562
2541,182590.65050202011
2542,155284.99991333083
2543,113249.46951524157
2544,112229.67203485074
2545,139241.7619623804
2546,124046.62200510058
2547,142450.14459314282
2548,156373.6517408234
2549,148176.39399396395
2550,633106.0123349263
2551,135259.47196606835
2552,124442.98919317641
2553,78591.63678797458
2554,99936.4478339103
2555,120403.95580774696
2556,96047.7992535314
2557,109610.88136061766
2558,157756.38174870244
2559,140579.77568410226
2560,164976.14599905864
2561,150904.14821688613
2562,139830.69654678248
2563,145151.2507493355
2564,206809.91786547104
2565,147355.13041299794
2566,152966.1844680429
2567,136487.86081420415
2568,204862.7139307907
2569,234042.3959848303
2570,113983.86942295748
2571,178686.35623377835
2572,145294.12767420572
2573,226334.49592314605
2574,268312.3634857258
2575,125048.96073580616
2576,108178.8597044094
2577,123422.06941285726
2578,84402.42597053955
2579,60059.77372087192
2580,83018.57082836221
2581,93991.68742999113
2582,102225.16923792765
2583,270744.49908879166
2584,180759.62878517542
2585,184164.41050136872
2586,212033.81047812232
2587,205667.88376489474
2588,140949.4468381769
2589,152615.83745537527
2590,203890.92345502166
2591,236346.26427354405
2592,217682.15179097297
2593,263811.98483399797
2594,200455.47480582114
2595,210934.54880978935
2596,281314.9526216333
2597,186450.7178209323
2598,289053.05597099115
2599,350817.2247392542
2600,141981.55275903313
2601,137461.11453947469
2602,83764.45943504297
2603,89602.34875660752
2604,86925.10130749784
2605,81017.11877551884
2606,135705.68985671058
2607,205502.2733560778
2608,189441.6880452439
2609,175373.20254639242
2610,109383.89549741798
2611,113793.82865949706
2612,160320.4192301924
2613,129459.43937371374
2614,126622.2218861243
2615,156843.59258867553
2616,151842.8458667837
2617,166660.76284111853
2618,182891.279644128
2619,195614.3171142318
2620,185996.37102249658
2621,172022.11733538174
2622,175600.51061466517
2623,229721.51791811554
2624,301408.90878721676
2625,260634.2593149891
2626,178889.4992372828
2627,170260.75899455257
2628,482882.2125810722
2629,479050.6372752989
2630,387079.16842503863
2631,482741.7018352089
2632,405418.00182156934
2633,304206.66616054386
2634,426027.3581658212
2635,161763.11731940878
2636,179170.14963177548
2637,179091.45404312204
2638,245840.68902949075
2639,198822.02531553575
2640,155266.73281987716
2641,103518.0528635936
2642,175649.7805754753
2643,103846.1742530277
2644,116728.60760352171
2645,109762.35955419854
2646,94569.5390788015
2647,105201.86030222233
2648,145203.75470968647
2649,160712.07536122663
2650,144123.59321758847
2651,142195.90223115272
2652,395762.9700219531
2653,238093.46086717414
2654,250630.82924729522
2655,390812.9105167051
2656,332230.3941294263
2657,350474.6833113678
2658,298966.0411068514
2659,306382.00889672415
2660,372923.749218766
2661,339715.9946208743
2662,357680.4590605368
2663,298496.49172121374
2664,281704.4083743516
2665,329824.7081650065
2666,281940.7318136029
2667,171949.2212131217
2668,178323.3556746425
2669,181239.07031175445
2670,270807.51091836765
2671,191312.63269360902
2672,199141.97084619736
2673,198504.06579586386
2674,202205.6225860896
2675,177373.44061124718
2676,196277.3526804097
2677,200720.93829616392
2678,245714.656290224
2679,279916.24961655325
2680,287972.0973121704
2681,400100.8489012823
2682,320491.2458518248
2683,513447.5061757336
2684,327823.33991730685
2685,316569.0550731245
2686,234775.63271719954
2687,295755.3500324488
2688,214082.3401191006
2689,207181.81617781238
2690,410363.70487277553
2691,184491.51546871744
2692,139532.6823996006
2693,198684.46179202443
2694,136458.0366284504
2695,195046.52196824967
2696,187597.86725147584
2697,177975.0493585532
2698,207943.37658768037
2699,166047.2578333516
2700,151520.66419343554
2701,149995.74953926555
2702,111869.0748124935
2703,137096.19886812524
2704,136170.0042939038
2705,105829.93834280972
2706,105643.48234658352
2707,118413.22648284225
2708,122770.9493108447
2709,99257.13815531314
2710,121686.45371462347
2711,291662.453711624
2712,392000.3113385636
2713,169265.23666632932
2714,152373.40194863037
2715,157668.35798191265
2716,149410.49334468404
2717,194105.67385363238
2718,221751.06508216567
2719,148129.2868629245
2720,191450.77959361224
2721,126558.37455956372
2722,154345.10164248114
2723,141351.13568514868
2724,121602.8852883752
2725,128390.29991810824
2726,136696.76446928832
2727,175431.06495397186
2728,190394.87639109357
2729,145697.31077538675
2730,146193.94306942425
2731,135681.5887908074
2732,127000.82432099537
2733,159257.21644468143
